file,age,gender,race,service_test
train/70191.jpg,3,0,1,True
train/70192.jpg,4,1,0,False
train/70193.jpg,5,1,5,False
train/70194.jpg,6,1,5,True
train/70195.jpg,8,1,4,True
train/70196.jpg,3,1,3,True
train/70197.jpg,2,1,3,False
train/70198.jpg,4,1,5,False
train/70199.jpg,3,1,1,True
train/70200.jpg,7,0,6,False
train/70201.jpg,6,0,6,False
train/70202.jpg,4,1,4,True
train/70203.jpg,3,0,6,True
train/70204.jpg,4,1,0,False
train/70205.jpg,4,0,1,False
train/70206.jpg,4,1,0,False
train/70207.jpg,1,1,5,True
train/70208.jpg,5,1,5,False
train/70209.jpg,4,0,5,False
train/70210.jpg,4,0,5,False
train/70211.jpg,3,1,1,True
train/70212.jpg,2,1,4,True
train/70213.jpg,3,1,1,False
train/70214.jpg,1,0,4,True
train/70215.jpg,1,1,0,False
train/70216.jpg,4,1,0,True
train/70217.jpg,0,0,6,False
train/70218.jpg,4,1,6,True
train/70219.jpg,5,1,6,True
train/70220.jpg,5,0,4,True
train/70221.jpg,3,0,4,False
train/70222.jpg,8,1,0,False
train/70223.jpg,3,0,6,True
train/70224.jpg,2,0,5,True
train/70225.jpg,5,0,0,True
train/70226.jpg,1,0,2,False
train/70227.jpg,3,0,5,True
train/70228.jpg,3,0,3,True
train/70229.jpg,1,1,4,False
train/70230.jpg,5,1,6,True
train/70231.jpg,3,0,4,True
train/70232.jpg,3,1,3,True
train/70233.jpg,3,0,1,True
train/70234.jpg,4,0,5,True
train/70235.jpg,3,1,5,False
train/70236.jpg,1,0,5,False
train/70237.jpg,4,1,1,False
train/70238.jpg,7,0,0,False
train/70239.jpg,4,1,3,True
train/70240.jpg,4,0,1,False
train/70241.jpg,2,1,2,False
train/70242.jpg,3,0,4,True
train/70243.jpg,2,1,5,False
train/70244.jpg,6,1,2,False
train/70245.jpg,4,0,1,True
train/70246.jpg,5,0,2,True
train/70247.jpg,1,1,4,False
train/70248.jpg,5,1,5,False
train/70249.jpg,3,0,4,True
train/70250.jpg,1,1,1,False
train/70251.jpg,1,1,4,False
train/70252.jpg,1,0,4,False
train/70253.jpg,5,0,2,False
train/70254.jpg,1,0,2,False
train/70255.jpg,7,0,0,False
train/70256.jpg,4,0,6,True
train/70257.jpg,4,0,4,False
train/70258.jpg,2,0,3,False
train/70259.jpg,1,0,5,True
train/70260.jpg,5,0,0,True
train/70261.jpg,1,0,5,False
train/70262.jpg,5,1,1,False
train/70263.jpg,4,0,3,True
train/70264.jpg,3,0,4,True
train/70265.jpg,5,0,5,True
train/70266.jpg,4,1,4,True
train/70267.jpg,4,0,6,False
train/70268.jpg,5,0,3,True
train/70269.jpg,3,0,4,False
train/70270.jpg,6,0,4,False
train/70271.jpg,3,1,1,True
train/70272.jpg,1,0,1,False
train/70273.jpg,4,1,1,False
train/70274.jpg,3,1,2,True
train/70275.jpg,3,1,2,False
train/70276.jpg,3,1,4,True
train/70277.jpg,2,0,1,True
train/70278.jpg,3,0,0,True
train/70279.jpg,5,1,6,True
train/70280.jpg,3,1,4,True
train/70281.jpg,3,1,2,True
train/70282.jpg,3,0,6,True
train/70283.jpg,4,1,0,False
train/70284.jpg,3,1,5,False
train/70285.jpg,4,0,5,False
train/70286.jpg,5,1,6,True
train/70287.jpg,1,0,4,True
train/70288.jpg,3,1,3,False
train/70289.jpg,5,0,6,True
train/70290.jpg,6,0,0,False
train/70291.jpg,1,1,3,True
train/70292.jpg,6,1,4,False
train/70293.jpg,2,1,5,False
train/70294.jpg,3,0,6,True
train/70295.jpg,2,1,2,False
train/70296.jpg,5,0,2,False
train/70297.jpg,2,0,5,False
train/70298.jpg,1,0,2,True
train/70299.jpg,1,0,5,True
train/70300.jpg,6,1,5,False
train/70301.jpg,3,0,4,True
train/70302.jpg,3,1,0,True
train/70303.jpg,1,0,5,False
train/70304.jpg,2,1,6,True
train/70305.jpg,3,1,4,False
train/70306.jpg,2,0,4,True
train/70307.jpg,3,1,5,True
train/70308.jpg,4,1,3,False
train/70309.jpg,5,0,2,True
train/70310.jpg,3,1,6,True
train/70311.jpg,1,1,6,True
train/70312.jpg,4,0,1,True
train/70313.jpg,1,1,4,False
train/70314.jpg,2,1,3,False
train/70315.jpg,5,1,2,False
train/70316.jpg,3,1,3,False
train/70317.jpg,4,1,0,False
train/70318.jpg,4,1,2,False
train/70319.jpg,3,1,0,True
train/70320.jpg,3,0,1,True
train/70321.jpg,1,1,0,False
train/70322.jpg,4,0,6,True
train/70323.jpg,3,1,1,True
train/70324.jpg,6,0,2,False
train/70325.jpg,7,1,1,False
train/70326.jpg,3,0,4,False
train/70327.jpg,4,1,3,True
train/70328.jpg,4,1,3,True
train/70329.jpg,1,0,3,False
train/70330.jpg,4,0,2,True
train/70331.jpg,3,1,6,True
train/70332.jpg,7,0,2,True
train/70333.jpg,4,1,0,True
train/70334.jpg,5,1,1,False
train/70335.jpg,5,0,3,True
train/70336.jpg,4,0,6,False
train/70337.jpg,7,0,3,True
train/70338.jpg,5,0,6,True
train/70339.jpg,7,0,0,False
train/70340.jpg,4,0,1,True
train/70341.jpg,3,1,4,True
train/70342.jpg,2,0,4,True
train/70343.jpg,2,1,4,True
train/70344.jpg,6,0,5,False
train/70345.jpg,1,0,3,False
train/70346.jpg,3,0,5,True
train/70347.jpg,6,1,1,True
train/70348.jpg,2,1,5,False
train/70349.jpg,1,0,3,False
train/70350.jpg,4,1,5,True
train/70351.jpg,5,0,4,False
train/70352.jpg,4,0,3,False
train/70353.jpg,3,0,0,False
train/70354.jpg,2,1,6,True
train/70355.jpg,1,1,1,False
train/70356.jpg,3,1,4,True
train/70357.jpg,3,0,2,False
train/70358.jpg,4,1,3,False
train/70359.jpg,3,1,0,False
train/70360.jpg,4,0,2,True
train/70361.jpg,0,1,4,False
train/70362.jpg,4,1,3,False
train/70363.jpg,3,0,6,True
train/70364.jpg,1,0,0,False
train/70365.jpg,3,1,3,True
train/70366.jpg,4,1,0,False
train/70367.jpg,4,1,1,False
train/70368.jpg,3,0,0,True
train/70369.jpg,3,1,1,True
train/70370.jpg,0,0,1,True
train/70371.jpg,3,1,0,False
train/70372.jpg,2,0,2,True
train/70373.jpg,2,0,2,True
train/70374.jpg,3,1,1,True
train/70375.jpg,3,0,5,True
train/70376.jpg,3,1,2,False
train/70377.jpg,1,1,1,False
train/70378.jpg,0,1,4,False
train/70379.jpg,4,1,0,False
train/70380.jpg,5,0,4,True
train/70381.jpg,3,0,3,False
train/70382.jpg,3,1,2,True
train/70383.jpg,4,1,4,False
train/70384.jpg,7,0,0,False
train/70385.jpg,3,1,0,False
train/70386.jpg,0,0,1,False
train/70387.jpg,3,1,0,False
train/70388.jpg,1,0,0,True
train/70389.jpg,0,1,3,False
train/70390.jpg,3,0,3,False
train/70391.jpg,4,1,5,True
train/70392.jpg,3,1,2,False
train/70393.jpg,4,1,1,True
train/70394.jpg,3,1,2,False
train/70395.jpg,3,0,3,True
train/70396.jpg,6,0,6,False
train/70397.jpg,1,0,6,False
train/70398.jpg,5,1,5,True
train/70399.jpg,7,1,3,True
train/70400.jpg,3,1,4,True
train/70401.jpg,3,1,4,False
train/70402.jpg,3,1,0,False
train/70403.jpg,3,0,4,True
train/70404.jpg,7,1,6,True
train/70405.jpg,2,0,6,True
train/70406.jpg,3,0,3,True
train/70407.jpg,3,1,3,False
train/70408.jpg,3,1,1,True
train/70409.jpg,7,1,4,True
train/70410.jpg,3,0,0,False
train/70411.jpg,3,1,4,False
train/70412.jpg,5,0,1,True
train/70413.jpg,1,0,1,False
train/70414.jpg,4,1,2,False
train/70415.jpg,3,0,3,False
train/70416.jpg,3,1,5,False
train/70417.jpg,4,1,2,True
train/70418.jpg,6,0,6,False
train/70419.jpg,4,1,5,False
train/70420.jpg,3,0,1,True
train/70421.jpg,4,1,4,True
train/70422.jpg,3,1,6,True
train/70423.jpg,4,0,1,True
train/70424.jpg,3,1,5,False
train/70425.jpg,3,1,0,False
train/70426.jpg,3,0,3,True
train/70427.jpg,4,0,0,False
train/70428.jpg,4,1,3,False
train/70429.jpg,3,0,1,True
train/70430.jpg,2,1,3,True
train/70431.jpg,3,1,6,True
train/70432.jpg,4,1,3,True
train/70433.jpg,4,1,2,True
train/70434.jpg,3,1,0,True
train/70435.jpg,7,1,4,True
train/70436.jpg,5,0,0,False
train/70437.jpg,4,0,0,True
train/70438.jpg,4,1,0,True
train/70439.jpg,6,1,2,True
train/70440.jpg,4,1,4,True
train/70441.jpg,1,1,0,True
train/70442.jpg,2,1,1,True
train/70443.jpg,5,0,0,False
train/70444.jpg,1,1,0,False
train/70445.jpg,1,0,2,True
train/70446.jpg,5,1,2,True
train/70447.jpg,5,1,0,True
train/70448.jpg,6,0,0,False
train/70449.jpg,3,1,0,False
train/70450.jpg,7,1,5,False
train/70451.jpg,2,0,2,True
train/70452.jpg,4,0,5,False
train/70453.jpg,3,0,4,False
train/70454.jpg,0,0,6,True
train/70455.jpg,4,0,6,False
train/70456.jpg,3,1,4,True
train/70457.jpg,4,0,2,False
train/70458.jpg,5,0,2,False
train/70459.jpg,2,1,3,False
train/70460.jpg,3,0,6,True
train/70461.jpg,2,1,6,True
train/70462.jpg,3,1,3,False
train/70463.jpg,4,1,1,False
train/70464.jpg,5,1,2,True
train/70465.jpg,4,0,5,False
train/70466.jpg,7,1,3,True
train/70467.jpg,4,0,3,False
train/70468.jpg,4,0,6,True
train/70469.jpg,5,1,4,True
train/70470.jpg,5,0,1,False
train/70471.jpg,1,0,3,False
train/70472.jpg,1,1,5,True
train/70473.jpg,3,1,3,False
train/70474.jpg,3,0,4,True
train/70475.jpg,1,0,1,False
train/70476.jpg,4,1,3,True
train/70477.jpg,3,1,3,False
train/70478.jpg,5,1,5,False
train/70479.jpg,2,0,4,True
train/70480.jpg,2,1,5,True
train/70481.jpg,5,0,5,False
train/70482.jpg,3,0,4,False
train/70483.jpg,3,0,4,True
train/70484.jpg,6,0,5,False
train/70485.jpg,3,1,2,False
train/70486.jpg,4,1,0,True
train/70487.jpg,4,0,1,True
train/70488.jpg,4,1,3,True
train/70489.jpg,2,1,2,False
train/70490.jpg,4,1,4,True
train/70491.jpg,5,1,4,True
train/70492.jpg,1,1,4,False
train/70493.jpg,5,0,4,False
train/70494.jpg,3,0,6,True
train/70495.jpg,3,1,5,True
train/70496.jpg,1,1,1,False
train/70497.jpg,5,1,0,False
train/70498.jpg,1,0,3,False
train/70499.jpg,5,1,1,False
train/70500.jpg,7,1,1,True
train/70501.jpg,3,0,6,True
train/70502.jpg,2,0,5,False
train/70503.jpg,3,1,3,False
train/70504.jpg,3,1,0,True
train/70505.jpg,2,1,1,False
train/70506.jpg,4,0,6,True
train/70507.jpg,1,0,2,True
train/70508.jpg,4,1,5,False
train/70509.jpg,4,1,0,True
train/70510.jpg,3,1,5,True
train/70511.jpg,1,1,0,False
train/70512.jpg,4,1,0,False
train/70513.jpg,1,0,1,False
train/70514.jpg,1,0,4,False
train/70515.jpg,5,1,5,True
train/70516.jpg,4,0,1,True
train/70517.jpg,3,0,1,True
train/70518.jpg,4,1,3,True
train/70519.jpg,5,0,3,False
train/70520.jpg,4,1,0,True
train/70521.jpg,6,0,3,False
train/70522.jpg,2,0,6,True
train/70523.jpg,4,0,4,True
train/70524.jpg,6,0,1,False
train/70525.jpg,2,0,1,True
train/70526.jpg,4,1,5,False
train/70527.jpg,1,0,3,False
train/70528.jpg,3,1,1,True
train/70529.jpg,2,1,2,True
train/70530.jpg,3,0,2,True
train/70531.jpg,3,1,4,True
train/70532.jpg,1,0,4,False
train/70533.jpg,2,0,5,False
train/70534.jpg,3,1,0,False
train/70535.jpg,2,1,1,False
train/70536.jpg,2,0,2,True
train/70537.jpg,6,0,2,False
train/70538.jpg,4,1,0,True
train/70539.jpg,4,0,0,False
train/70540.jpg,4,1,0,False
train/70541.jpg,4,0,3,True
train/70542.jpg,4,0,6,True
train/70543.jpg,5,0,5,False
train/70544.jpg,3,0,4,True
train/70545.jpg,8,0,6,False
train/70546.jpg,3,0,6,False
train/70547.jpg,6,0,0,False
train/70548.jpg,5,0,1,False
train/70549.jpg,5,1,0,False
train/70550.jpg,4,0,2,True
train/70551.jpg,5,0,0,False
train/70552.jpg,6,1,2,False
train/70553.jpg,4,0,4,False
train/70554.jpg,3,1,1,True
train/70555.jpg,3,0,0,True
train/70556.jpg,3,1,5,True
train/70557.jpg,3,0,4,True
train/70558.jpg,4,0,2,True
train/70559.jpg,7,0,6,False
train/70560.jpg,5,0,1,True
train/70561.jpg,4,0,0,True
train/70562.jpg,4,0,4,True
train/70563.jpg,0,0,0,False
train/70564.jpg,0,0,3,False
train/70565.jpg,5,1,2,False
train/70566.jpg,3,1,0,True
train/70567.jpg,3,0,0,True
train/70568.jpg,0,0,5,False
train/70569.jpg,5,0,5,False
train/70570.jpg,4,1,2,False
train/70571.jpg,5,0,1,False
train/70572.jpg,5,1,1,False
train/70573.jpg,6,0,1,False
train/70574.jpg,1,1,2,False
train/70575.jpg,6,1,0,False
train/70576.jpg,5,0,3,True
train/70577.jpg,3,1,3,True
train/70578.jpg,3,1,4,True
train/70579.jpg,4,0,5,True
train/70580.jpg,6,1,6,True
train/70581.jpg,3,1,2,False
train/70582.jpg,0,0,0,False
train/70583.jpg,1,1,2,True
train/70584.jpg,3,0,0,False
train/70585.jpg,1,1,2,True
train/70586.jpg,3,0,2,False
train/70587.jpg,1,0,3,False
train/70588.jpg,4,0,0,True
train/70589.jpg,4,1,0,False
train/70590.jpg,4,0,3,True
train/70591.jpg,7,1,1,False
train/70592.jpg,3,0,3,True
train/70593.jpg,1,0,1,False
train/70594.jpg,3,1,5,True
train/70595.jpg,3,0,0,False
train/70596.jpg,7,0,0,False
train/70597.jpg,0,0,3,False
train/70598.jpg,5,1,5,False
train/70599.jpg,3,1,1,False
train/70600.jpg,6,0,2,False
train/70601.jpg,6,0,0,False
train/70602.jpg,3,1,4,True
train/70603.jpg,3,0,2,False
train/70604.jpg,2,1,5,False
train/70605.jpg,2,1,1,False
train/70606.jpg,3,0,0,True
train/70607.jpg,1,0,5,False
train/70608.jpg,4,0,2,False
train/70609.jpg,2,1,4,False
train/70610.jpg,2,1,2,True
train/70611.jpg,3,1,4,False
train/70612.jpg,8,1,2,True
train/70613.jpg,5,0,5,False
train/70614.jpg,2,1,2,False
train/70615.jpg,3,1,0,True
train/70616.jpg,1,1,1,True
train/70617.jpg,1,1,1,True
train/70618.jpg,3,0,2,True
train/70619.jpg,3,1,3,False
train/70620.jpg,4,1,1,True
train/70621.jpg,3,0,0,False
train/70622.jpg,3,0,3,False
train/70623.jpg,2,0,2,False
train/70624.jpg,4,0,0,False
train/70625.jpg,5,0,0,True
train/70626.jpg,1,0,2,True
train/70627.jpg,4,1,1,True
train/70628.jpg,5,0,0,False
train/70629.jpg,7,0,0,False
train/70630.jpg,6,1,2,True
train/70631.jpg,3,0,0,True
train/70632.jpg,4,0,2,False
train/70633.jpg,3,1,3,False
train/70634.jpg,3,0,4,False
train/70635.jpg,3,0,3,False
train/70636.jpg,1,1,1,True
train/70637.jpg,1,0,1,False
train/70638.jpg,3,1,6,True
train/70639.jpg,3,1,0,False
train/70640.jpg,6,0,0,False
train/70641.jpg,3,1,3,False
train/70642.jpg,3,0,5,True
train/70643.jpg,4,0,1,False
train/70644.jpg,6,0,5,False
train/70645.jpg,1,1,5,False
train/70646.jpg,4,0,2,True
train/70647.jpg,2,1,2,True
train/70648.jpg,1,0,4,True
train/70649.jpg,0,0,3,False
train/70650.jpg,6,1,0,False
train/70651.jpg,8,0,4,False
train/70652.jpg,8,1,3,False
train/70653.jpg,4,0,4,True
train/70654.jpg,3,0,1,True
train/70655.jpg,4,0,3,True
train/70656.jpg,5,0,1,True
train/70657.jpg,2,0,1,True
train/70658.jpg,3,1,4,True
train/70659.jpg,5,0,2,True
train/70660.jpg,8,0,3,False
train/70661.jpg,1,0,3,True
train/70662.jpg,4,0,2,True
train/70663.jpg,3,1,2,False
train/70664.jpg,4,1,1,True
train/70665.jpg,4,0,3,True
train/70666.jpg,1,0,1,False
train/70667.jpg,3,1,5,False
train/70668.jpg,1,0,1,False
train/70669.jpg,5,1,0,True
train/70670.jpg,4,0,3,True
train/70671.jpg,5,0,2,False
train/70672.jpg,4,0,4,True
train/70673.jpg,2,1,6,True
train/70674.jpg,3,0,1,True
train/70675.jpg,4,0,4,True
train/70676.jpg,4,0,5,False
train/70677.jpg,6,0,0,False
train/70678.jpg,4,0,4,False
train/70679.jpg,1,0,3,False
train/70680.jpg,4,1,5,True
train/70681.jpg,5,0,3,True
train/70682.jpg,3,1,0,True
train/70683.jpg,3,0,0,True
train/70684.jpg,4,0,6,False
train/70685.jpg,6,0,5,False
train/70686.jpg,3,0,2,True
train/70687.jpg,1,0,1,False
train/70688.jpg,3,1,0,False
train/70689.jpg,3,1,2,True
train/70690.jpg,6,0,1,False
train/70691.jpg,5,0,5,True
train/70692.jpg,3,0,4,True
train/70693.jpg,4,1,3,False
train/70694.jpg,7,0,0,False
train/70695.jpg,5,1,4,True
train/70696.jpg,5,0,2,False
train/70697.jpg,4,0,2,False
train/70698.jpg,5,1,1,True
train/70699.jpg,4,0,3,True
train/70700.jpg,1,0,0,True
train/70701.jpg,3,0,2,False
train/70702.jpg,3,0,6,False
train/70703.jpg,4,0,6,False
train/70704.jpg,4,0,0,False
train/70705.jpg,3,0,3,False
train/70706.jpg,3,0,6,True
train/70707.jpg,4,0,0,False
train/70708.jpg,3,0,3,False
train/70709.jpg,5,1,5,True
train/70710.jpg,3,0,4,True
train/70711.jpg,1,0,1,False
train/70712.jpg,4,1,3,False
train/70713.jpg,4,0,2,False
train/70714.jpg,3,1,0,False
train/70715.jpg,3,0,4,False
train/70716.jpg,4,1,1,True
train/70717.jpg,8,0,0,True
train/70718.jpg,4,1,2,False
train/70719.jpg,3,0,2,True
train/70720.jpg,1,0,1,False
train/70721.jpg,5,1,2,True
train/70722.jpg,4,0,6,False
train/70723.jpg,1,1,2,False
train/70724.jpg,4,1,3,True
train/70725.jpg,1,0,1,True
train/70726.jpg,2,1,0,False
train/70727.jpg,4,1,2,False
train/70728.jpg,6,0,6,False
train/70729.jpg,6,1,1,True
train/70730.jpg,3,0,1,True
train/70731.jpg,1,0,5,False
train/70732.jpg,5,1,2,True
train/70733.jpg,5,0,1,False
train/70734.jpg,4,1,0,False
train/70735.jpg,4,0,5,True
train/70736.jpg,2,1,5,True
train/70737.jpg,4,0,2,False
train/70738.jpg,3,0,0,False
train/70739.jpg,5,0,2,True
train/70740.jpg,3,0,6,True
train/70741.jpg,3,1,4,False
train/70742.jpg,3,0,0,True
train/70743.jpg,3,0,5,True
train/70744.jpg,4,1,6,True
train/70745.jpg,3,1,3,False
train/70746.jpg,1,1,5,True
train/70747.jpg,4,0,1,True
train/70748.jpg,6,0,2,False
train/70749.jpg,3,1,1,True
train/70750.jpg,1,1,1,False
train/70751.jpg,4,0,6,False
train/70752.jpg,3,0,4,True
train/70753.jpg,0,1,3,True
train/70754.jpg,4,1,6,True
train/70755.jpg,1,1,1,True
train/70756.jpg,4,0,2,False
train/70757.jpg,6,0,6,True
train/70758.jpg,3,1,3,False
train/70759.jpg,4,1,2,False
train/70760.jpg,3,0,3,False
train/70761.jpg,5,1,4,True
train/70762.jpg,3,0,0,True
train/70763.jpg,5,1,2,False
train/70764.jpg,3,1,0,False
train/70765.jpg,4,1,6,True
train/70766.jpg,6,1,4,True
train/70767.jpg,4,0,3,True
train/70768.jpg,4,0,6,False
train/70769.jpg,3,1,3,True
train/70770.jpg,4,1,0,True
train/70771.jpg,3,0,4,False
train/70772.jpg,3,0,2,True
train/70773.jpg,6,0,3,False
train/70774.jpg,4,0,6,True
train/70775.jpg,1,0,1,False
train/70776.jpg,2,0,4,False
train/70777.jpg,4,0,6,False
train/70778.jpg,3,0,2,True
train/70779.jpg,2,0,2,False
train/70780.jpg,6,1,1,True
train/70781.jpg,3,1,4,True
train/70782.jpg,1,0,1,False
train/70783.jpg,3,1,6,True
train/70784.jpg,2,1,5,False
train/70785.jpg,8,1,0,False
train/70786.jpg,5,0,5,False
train/70787.jpg,1,0,3,False
train/70788.jpg,3,1,2,False
train/70789.jpg,3,0,2,True
train/70790.jpg,4,1,2,False
train/70791.jpg,3,1,3,False
train/70792.jpg,0,1,6,True
train/70793.jpg,4,1,2,True
train/70794.jpg,0,1,0,False
train/70795.jpg,0,1,3,True
train/70796.jpg,5,0,6,False
train/70797.jpg,4,1,0,False
train/70798.jpg,4,1,4,False
train/70799.jpg,4,1,3,True
train/70800.jpg,2,1,5,False
train/70801.jpg,3,1,3,True
train/70802.jpg,3,0,1,True
train/70803.jpg,3,1,1,False
train/70804.jpg,3,0,6,True
train/70805.jpg,5,0,0,True
train/70806.jpg,1,1,1,True
train/70807.jpg,4,1,0,False
train/70808.jpg,2,0,6,True
train/70809.jpg,4,1,0,False
train/70810.jpg,2,1,1,False
train/70811.jpg,2,0,0,False
train/70812.jpg,3,1,4,False
train/70813.jpg,3,1,4,False
train/70814.jpg,4,1,2,False
train/70815.jpg,1,1,5,True
train/70816.jpg,3,0,6,False
train/70817.jpg,2,0,4,True
train/70818.jpg,6,1,2,False
train/70819.jpg,3,1,3,False
train/70820.jpg,3,0,5,True
train/70821.jpg,1,0,1,False
train/70822.jpg,3,1,3,False
